CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
281,Chevrolet,3 Series,2009,121374,5.8,Hybrid,Automatic,Black,2,Excellent,Rural,37780.26
282,BMW,Civic,2019,146841,5.8,Electric,Manual,Red,2,Good,Suburban,21109.12
283,Toyota,Civic,2019,60696,5.1,Petrol,Automatic,White,0,Good,Suburban,28350.45
284,Chevrolet,Civic,2010,128707,2.2,Hybrid,Manual,White,3,Good,Suburban,10285.19
285,Ford,3 Series,2017,131422,3.5,Diesel,Manual,White,3,Fair,Suburban,25125.51
286,Ford,Civic,2007,58324,1.5,Petrol,Automatic,Black,2,Good,Rural,43519.04
287,Honda,Malibu,2019,88521,2.5,Diesel,Manual,Black,3,Excellent,Rural,12646.45
288,Ford,Civic,2018,120818,4.9,Electric,Manual,Red,4,Good,Urban,22920.44
289,Chevrolet,Malibu,2006,22346,1.8,Hybrid,Manual,Silver,1,Excellent,Urban,16049.68
290,Chevrolet,Malibu,2006,54527,4.6,Petrol,Automatic,Black,2,Poor,Rural,48974.31
291,BMW,3 Series,2020,56545,4.4,Petrol,Manual,Black,0,Fair,Suburban,13517.97
292,Honda,Corolla,2008,30627,4.2,Electric,Automatic,Red,1,Good,Urban,31657.49
293,Toyota,Focus,2019,177298,5.9,Hybrid,Automatic,Red,3,Fair,Rural,17627.99
294,Ford,Focus,2017,13097,4.9,Hybrid,Manual,Black,0,Excellent,Suburban,48136.56
295,Honda,Focus,2005,78566,5.9,Diesel,Automatic,Silver,3,Poor,Suburban,37318.06
296,BMW,3 Series,2000,190976,4.8,Petrol,Automatic,Blue,2,Good,Suburban,40437.04
297,Toyota,Malibu,2009,29238,5.8,Electric,Manual,Black,4,Fair,Rural,21746.15
298,Honda,Corolla,2007,81569,2.7,Hybrid,Automatic,Red,4,Fair,Rural,23585.57
299,BMW,Civic,2011,177360,1.6,Electric,Manual,White,1,Fair,Rural,40449.67
300,Honda,Focus,2022,77538,1.6,Petrol,Automatic,Blue,2,Excellent,Rural,46836.19
301,BMW,Malibu,2014,190047,3.0,Hybrid,Automatic,Blue,1,Excellent,Rural,40481.64
302,BMW,Corolla,2022,57647,2.2,Electric,Manual,Blue,1,Good,Suburban,34559.05
303,Ford,3 Series,2014,25779,3.0,Electric,Automatic,White,1,Excellent,Suburban,26965.09
304,Ford,3 Series,2007,58833,3.3,Diesel,Automatic,Blue,1,Poor,Rural,31219.45
305,Toyota,Malibu,2015,149897,5.1,Petrol,Manual,White,3,Excellent,Urban,46211.49
306,Ford,Corolla,2017,75277,1.0,Electric,Manual,Silver,2,Fair,Suburban,31716.46
307,BMW,Civic,2001,55758,5.2,Diesel,Manual,Red,1,Fair,Urban,14304.16
308,Chevrolet,Civic,2005,135261,4.2,Electric,Automatic,Red,0,Good,Suburban,14141.07
309,Ford,3 Series,2001,188116,1.6,Petrol,Manual,Red,3,Fair,Rural,20940.66
310,BMW,Malibu,2020,66024,1.4,Electric,Manual,White,3,Excellent,Suburban,40539.54
311,Toyota,Corolla,2002,106877,2.8,Diesel,Manual,White,2,Fair,Suburban,22387.05
312,Ford,Malibu,2014,182524,2.5,Hybrid,Manual,White,1,Poor,Suburban,34472.82
313,Toyota,Corolla,2020,61268,5.6,Petrol,Manual,Blue,1,Excellent,Suburban,5099.21
314,Chevrolet,Malibu,2007,60939,5.3,Petrol,Manual,Red,2,Poor,Urban,30417.07
315,BMW,Focus,2001,68394,1.8,Petrol,Automatic,White,2,Poor,Suburban,15017.52
316,Honda,3 Series,2012,20296,1.3,Diesel,Manual,Blue,3,Poor,Suburban,15968.24
317,Honda,Civic,2007,68308,2.4,Diesel,Manual,Silver,0,Excellent,Suburban,36519.75
318,Honda,Civic,2018,188839,1.8,Diesel,Automatic,Blue,0,Good,Rural,48745.33
319,BMW,Malibu,2003,153306,1.6,Diesel,Automatic,Blue,2,Fair,Urban,22975.52
320,Ford,3 Series,2020,19996,3.5,Diesel,Automatic,Black,0,Good,Urban,20468.06
321,Chevrolet,3 Series,2000,14127,5.1,Diesel,Automatic,White,3,Good,Rural,12390.07
322,Ford,Malibu,2003,167526,3.8,Hybrid,Manual,Red,4,Excellent,Rural,10778.35
323,BMW,Malibu,2017,141948,2.3,Hybrid,Manual,Red,1,Good,Rural,6427.54
324,Ford,Civic,2015,97933,1.6,Electric,Automatic,White,3,Good,Rural,24068.3
325,Honda,Focus,2004,195202,1.2,Hybrid,Manual,Red,1,Fair,Suburban,18494.84
326,BMW,Malibu,2000,199252,1.9,Diesel,Manual,Red,4,Good,Suburban,47847.68
327,BMW,Corolla,2015,136958,2.7,Diesel,Manual,Black,2,Good,Rural,49469.81
328,Chevrolet,Civic,2008,30445,5.3,Hybrid,Automatic,Black,2,Poor,Suburban,42690.82
329,Honda,Malibu,2016,173277,5.2,Hybrid,Automatic,White,2,Poor,Rural,32395.01
330,Chevrolet,Malibu,2011,100341,1.3,Petrol,Manual,White,2,Poor,Suburban,17799.16
331,Toyota,Civic,2012,42031,3.9,Diesel,Manual,Blue,2,Fair,Suburban,21410.77
332,Toyota,Corolla,2009,131182,2.8,Electric,Automatic,White,2,Good,Urban,22490.28
333,Ford,Malibu,2004,25876,5.0,Electric,Manual,Blue,4,Good,Suburban,22977.98
334,Chevrolet,3 Series,2018,21485,3.5,Petrol,Automatic,White,3,Fair,Urban,40592.84
335,BMW,Corolla,2019,26833,5.1,Hybrid,Manual,White,0,Excellent,Urban,29400.71
336,Toyota,Focus,2004,14401,4.3,Diesel,Manual,Silver,0,Excellent,Rural,39355.92
337,BMW,Malibu,2015,37906,4.1,Hybrid,Manual,Red,2,Good,Rural,11314.9
338,BMW,Malibu,2007,164748,1.3,Hybrid,Automatic,Silver,3,Good,Suburban,27354.04
339,Toyota,3 Series,2008,68843,4.4,Hybrid,Automatic,Blue,2,Excellent,Suburban,43466.67
340,Ford,3 Series,2015,47211,5.3,Petrol,Automatic,Black,1,Fair,Urban,41815.44
341,Toyota,3 Series,2000,168618,4.9,Petrol,Manual,White,3,Poor,Suburban,36980.27
342,Honda,Focus,2018,48415,2.4,Petrol,Automatic,Black,4,Fair,Urban,46543.8
343,Ford,Malibu,2010,77565,3.5,Diesel,Manual,Black,0,Poor,Suburban,49976.15
344,Honda,Civic,2015,96368,3.4,Electric,Manual,Black,2,Fair,Urban,29703.08
345,Chevrolet,Focus,2010,7334,2.7,Petrol,Automatic,Blue,0,Excellent,Rural,22121.94
346,Toyota,3 Series,2013,191604,1.0,Hybrid,Automatic,Silver,0,Fair,Rural,6958.81
347,Honda,Focus,2016,176001,4.9,Hybrid,Manual,Silver,3,Excellent,Suburban,36716.96
348,Chevrolet,Civic,2014,143564,2.3,Hybrid,Automatic,Red,2,Fair,Urban,43739.83
349,Toyota,Corolla,2007,44867,5.9,Diesel,Automatic,Red,2,Poor,Rural,11309.35
350,Toyota,Malibu,2008,163023,4.2,Petrol,Manual,Silver,3,Excellent,Suburban,25242.94
351,Ford,Malibu,2017,24325,4.4,Petrol,Manual,Silver,3,Poor,Rural,30016.43
352,Honda,Corolla,2017,180730,1.4,Electric,Automatic,Red,4,Poor,Urban,28796.75
353,Honda,Malibu,2016,197746,5.3,Petrol,Manual,Red,0,Good,Urban,41099.09
354,Chevrolet,Civic,2003,157319,3.1,Diesel,Automatic,Blue,0,Fair,Urban,31135.77
355,BMW,Civic,2000,175422,2.0,Electric,Automatic,White,3,Good,Rural,14639.36
356,Honda,Malibu,2021,95826,2.8,Diesel,Automatic,Red,2,Good,Suburban,42805.86
357,Toyota,3 Series,2003,142325,2.4,Hybrid,Manual,Blue,3,Excellent,Suburban,30425.48
358,Toyota,Focus,2018,105854,5.0,Petrol,Manual,Blue,2,Excellent,Suburban,37332.0
359,BMW,Corolla,2001,128572,1.7,Petrol,Automatic,White,4,Good,Rural,39949.59
360,Honda,Corolla,2009,27656,5.8,Hybrid,Manual,White,2,Good,Urban,31779.34
361,Chevrolet,Corolla,2012,63721,1.2,Petrol,Automatic,Silver,1,Fair,Suburban,39411.66
362,Toyota,Corolla,2017,185737,1.7,Hybrid,Manual,White,2,Excellent,Urban,45695.15
363,BMW,3 Series,2003,196617,4.7,Hybrid,Manual,Black,4,Poor,Urban,48379.35
364,Chevrolet,3 Series,2011,134654,6.0,Hybrid,Automatic,White,4,Fair,Suburban,33320.27
365,Toyota,Civic,2001,123043,1.1,Petrol,Manual,White,3,Excellent,Urban,35364.73
366,Chevrolet,Malibu,2002,108145,5.3,Diesel,Automatic,Black,2,Good,Urban,5777.61
367,Honda,Malibu,2001,92057,5.0,Electric,Manual,Silver,1,Good,Suburban,30285.63
368,BMW,3 Series,2001,147818,5.8,Electric,Manual,Black,4,Excellent,Suburban,14719.63
369,Honda,Civic,2019,58474,3.5,Petrol,Manual,Red,0,Good,Rural,6756.09
370,Toyota,Malibu,2005,82040,4.6,Hybrid,Manual,White,2,Good,Urban,38742.64
371,Honda,Focus,2011,78343,4.8,Diesel,Manual,Silver,2,Good,Suburban,31173.11
372,Toyota,Civic,2007,85221,4.7,Diesel,Manual,White,1,Good,Rural,33042.89
373,Chevrolet,Focus,2016,88454,3.2,Electric,Automatic,Blue,4,Poor,Urban,16980.11
374,Honda,Focus,2007,78693,4.6,Electric,Automatic,Black,0,Good,Suburban,12853.89
375,BMW,Civic,2018,174662,2.6,Diesel,Manual,Blue,4,Good,Urban,5932.95
376,Toyota,3 Series,2018,178975,4.9,Diesel,Automatic,Black,3,Excellent,Suburban,24912.37
377,Ford,Focus,2015,59201,1.5,Hybrid,Automatic,Black,2,Good,Rural,30457.86
378,BMW,Corolla,2015,59681,4.9,Petrol,Automatic,Blue,4,Poor,Urban,21602.23
379,Ford,Malibu,2012,69913,2.2,Diesel,Manual,Black,0,Fair,Urban,34609.22
380,Ford,Civic,2022,91449,5.1,Petrol,Automatic,Silver,0,Excellent,Suburban,11284.95
381,Chevrolet,Focus,2019,61353,2.7,Hybrid,Automatic,White,3,Fair,Urban,18976.25
382,Chevrolet,3 Series,2005,10491,2.3,Hybrid,Manual,Red,2,Good,Suburban,17007.1
383,Chevrolet,Focus,2001,65261,3.5,Diesel,Automatic,Black,2,Excellent,Urban,5768.49
384,Chevrolet,3 Series,2017,161218,2.0,Electric,Manual,Silver,1,Excellent,Urban,40969.01
385,Honda,Corolla,2008,26191,2.4,Petrol,Automatic,Black,1,Fair,Suburban,11554.07
386,Chevrolet,Civic,2000,44828,4.0,Diesel,Automatic,Black,4,Excellent,Urban,31121.08
387,Toyota,Focus,2019,173218,5.6,Diesel,Manual,Blue,4,Good,Rural,16348.86
388,Ford,3 Series,2007,184778,3.5,Diesel,Manual,Black,1,Poor,Suburban,11356.66
389,Toyota,Corolla,2006,171952,2.9,Diesel,Manual,Blue,3,Fair,Urban,44730.37
390,Toyota,3 Series,2012,60827,4.8,Petrol,Manual,Silver,1,Fair,Suburban,6027.75
391,Ford,3 Series,2005,190598,3.6,Hybrid,Automatic,Black,1,Fair,Urban,13505.35
392,BMW,Focus,2016,141407,3.3,Petrol,Automatic,White,4,Fair,Urban,13750.52
393,Honda,3 Series,2016,187951,4.8,Petrol,Manual,Silver,0,Excellent,Urban,5398.77
394,Chevrolet,Corolla,2005,195787,3.1,Electric,Manual,Black,4,Poor,Urban,18034.91
395,BMW,Focus,2011,70985,4.5,Petrol,Automatic,Blue,0,Fair,Urban,36754.61
396,Chevrolet,Corolla,2003,101062,1.1,Electric,Automatic,Silver,4,Excellent,Rural,29261.27
397,Toyota,Civic,2009,32028,1.1,Hybrid,Manual,Silver,4,Fair,Urban,15436.13
398,BMW,Focus,2015,65807,5.9,Petrol,Automatic,Silver,0,Poor,Suburban,41527.98
399,Toyota,Malibu,2019,178229,3.0,Hybrid,Automatic,White,1,Fair,Urban,40899.12
400,Toyota,3 Series,2010,112679,1.3,Electric,Automatic,Black,2,Fair,Suburban,15107.13
401,BMW,Corolla,2018,171849,2.3,Diesel,Automatic,Black,0,Fair,Suburban,39126.6
402,BMW,Malibu,2007,76420,2.6,Electric,Automatic,White,4,Excellent,Urban,47664.54
403,Honda,Focus,2002,156912,3.1,Hybrid,Manual,Silver,2,Fair,Suburban,12203.22
404,BMW,Malibu,2008,88357,4.1,Diesel,Manual,Black,4,Good,Suburban,37858.93
405,Honda,3 Series,2009,197883,1.8,Diesel,Manual,Black,1,Fair,Suburban,8192.85
406,Honda,Corolla,2009,154838,1.2,Diesel,Automatic,Black,4,Fair,Suburban,42957.25
407,Toyota,Civic,2002,123581,4.9,Petrol,Automatic,Blue,3,Poor,Urban,46940.48
408,Ford,3 Series,2021,158758,1.2,Diesel,Automatic,Black,3,Fair,Suburban,23987.1
409,BMW,3 Series,2015,109503,3.3,Hybrid,Manual,Silver,1,Poor,Suburban,44065.51
410,Chevrolet,Focus,2012,10386,1.8,Electric,Manual,Red,2,Good,Suburban,12883.86
411,Ford,Focus,2008,102930,4.9,Diesel,Manual,Red,4,Fair,Urban,22411.13
412,Ford,Focus,2006,113944,1.1,Diesel,Automatic,Blue,4,Fair,Suburban,10389.4
413,Ford,Civic,2016,178865,2.2,Petrol,Manual,Red,2,Fair,Rural,34402.16
414,BMW,Civic,2007,197328,4.1,Electric,Manual,Silver,3,Poor,Urban,44989.31
415,Toyota,Focus,2003,196156,4.2,Electric,Manual,Blue,3,Excellent,Rural,5669.59
416,BMW,Focus,2020,147661,5.4,Electric,Automatic,Red,2,Poor,Suburban,26655.21
417,Chevrolet,Civic,2022,52301,2.1,Electric,Manual,Red,3,Fair,Urban,42501.59
418,Chevrolet,Focus,2006,88755,3.3,Electric,Automatic,Blue,2,Fair,Urban,6303.99
419,BMW,Focus,2020,33239,2.0,Diesel,Automatic,White,2,Fair,Rural,43589.78
420,Ford,3 Series,2007,117622,3.9,Petrol,Automatic,Red,4,Poor,Suburban,23588.97
421,BMW,Corolla,2018,114086,2.4,Hybrid,Manual,Black,0,Good,Urban,37721.68
422,Toyota,Corolla,2003,34535,5.1,Diesel,Manual,Silver,4,Poor,Urban,22880.47
423,Honda,3 Series,2006,161037,4.2,Petrol,Automatic,Black,2,Good,Rural,43752.14
424,Honda,Focus,2007,47164,3.5,Hybrid,Automatic,Silver,4,Good,Rural,15251.48
425,BMW,Corolla,2000,9805,5.5,Diesel,Automatic,Red,3,Good,Suburban,11174.6
426,Toyota,Corolla,2018,19825,4.1,Electric,Manual,Red,1,Good,Suburban,29006.8
427,Toyota,Focus,2002,69369,4.8,Diesel,Manual,Black,2,Fair,Urban,9870.14
428,Chevrolet,Corolla,2000,36356,1.4,Electric,Manual,White,4,Excellent,Suburban,22428.31
429,Honda,Civic,2009,96627,2.4,Petrol,Automatic,Black,0,Excellent,Suburban,21695.2
430,Chevrolet,Corolla,2021,72976,1.0,Hybrid,Automatic,Blue,0,Poor,Rural,17823.22
431,Toyota,3 Series,2004,188810,4.1,Electric,Manual,Silver,1,Fair,Urban,9210.01
432,BMW,Focus,2021,85055,1.3,Diesel,Manual,Blue,4,Good,Urban,24533.35
433,Chevrolet,Malibu,2017,33115,3.6,Diesel,Manual,Black,0,Good,Suburban,15208.74
434,Toyota,Malibu,2010,148580,5.5,Electric,Automatic,Black,3,Good,Rural,40243.24
435,Ford,Malibu,2005,119687,2.5,Petrol,Automatic,Blue,3,Poor,Suburban,42934.14
436,BMW,Civic,2020,31393,3.9,Petrol,Automatic,Blue,3,Fair,Rural,16184.2
437,Honda,Civic,2005,103071,2.4,Electric,Automatic,Black,1,Good,Suburban,49330.3
438,Toyota,Corolla,2006,70559,1.6,Diesel,Automatic,Blue,0,Excellent,Suburban,8967.55
439,Ford,Corolla,2001,70526,4.7,Hybrid,Manual,White,3,Poor,Rural,11635.21
440,Chevrolet,Malibu,2019,10431,5.3,Electric,Automatic,Black,1,Excellent,Rural,37195.01
441,Toyota,Corolla,2003,194832,4.8,Diesel,Automatic,Black,2,Fair,Suburban,43273.86
442,Toyota,3 Series,2015,20177,5.5,Electric,Automatic,White,2,Poor,Urban,28005.15
443,Chevrolet,Civic,2012,110102,2.6,Electric,Automatic,Silver,0,Poor,Rural,5667.08
444,Ford,Civic,2021,151561,5.0,Diesel,Manual,Silver,0,Fair,Urban,18863.5
445,BMW,3 Series,2009,117088,4.9,Petrol,Automatic,Red,4,Poor,Urban,22415.41
446,Toyota,Corolla,2021,104761,3.1,Diesel,Automatic,Silver,2,Poor,Suburban,37457.75
447,BMW,Malibu,2012,169620,1.3,Hybrid,Automatic,White,2,Fair,Suburban,34611.78
448,Ford,Malibu,2001,128614,3.2,Hybrid,Manual,Silver,2,Poor,Suburban,24967.55
449,Toyota,Civic,2017,150502,4.1,Hybrid,Manual,Silver,0,Good,Urban,9693.24
450,Honda,Civic,2007,133337,5.4,Diesel,Manual,Silver,2,Poor,Rural,46381.09
451,BMW,Corolla,2013,173489,1.4,Electric,Automatic,Blue,0,Excellent,Rural,21025.42
452,BMW,Malibu,2003,110111,6.0,Petrol,Automatic,Blue,4,Fair,Urban,40065.94
453,BMW,Malibu,2016,62124,1.2,Electric,Manual,Black,1,Fair,Rural,38458.54
454,Chevrolet,Focus,2009,78096,4.9,Hybrid,Automatic,White,1,Good,Urban,7854.35
455,Toyota,Focus,2018,156917,6.0,Petrol,Manual,Red,0,Excellent,Rural,23428.35
456,Toyota,Focus,2006,56579,4.8,Hybrid,Manual,Blue,0,Fair,Urban,9224.69
457,Ford,Malibu,2004,115285,5.4,Electric,Automatic,Silver,1,Excellent,Urban,15432.06
458,BMW,3 Series,2020,14774,2.3,Electric,Automatic,Red,0,Excellent,Rural,8713.14
459,Honda,Focus,2014,121161,4.3,Hybrid,Automatic,Red,4,Good,Urban,7970.84
460,Toyota,3 Series,2009,60235,1.0,Electric,Automatic,White,1,Fair,Urban,33017.62
461,BMW,3 Series,2009,95810,2.0,Electric,Automatic,White,1,Poor,Urban,10000.65
462,Ford,Civic,2014,174418,4.1,Electric,Manual,Red,2,Fair,Rural,29812.62
463,Honda,Civic,2014,20234,3.4,Electric,Manual,Red,2,Excellent,Rural,38741.43
464,Toyota,Corolla,2020,70384,4.7,Hybrid,Manual,Silver,1,Fair,Urban,17985.8
465,BMW,Corolla,2022,170095,5.4,Petrol,Automatic,Silver,4,Good,Suburban,43215.65
466,Ford,Focus,2001,39746,1.2,Petrol,Manual,Silver,4,Poor,Rural,11168.05
467,Honda,Malibu,2015,10247,1.4,Hybrid,Manual,Black,1,Good,Rural,6296.35
468,Chevrolet,Civic,2016,164593,5.8,Electric,Manual,Red,0,Fair,Suburban,42315.72
469,Chevrolet,Civic,2005,134255,2.2,Hybrid,Automatic,Red,3,Fair,Rural,20877.35
470,BMW,Malibu,2017,108006,4.8,Hybrid,Automatic,White,2,Good,Suburban,12896.78
471,BMW,3 Series,2014,8012,3.5,Hybrid,Automatic,Silver,2,Poor,Urban,9548.19
472,BMW,3 Series,2009,142308,3.5,Hybrid,Automatic,Silver,1,Fair,Urban,46360.41
473,Toyota,Malibu,2011,156192,1.4,Hybrid,Manual,White,4,Excellent,Urban,36726.33
474,Chevrolet,Malibu,2022,58634,5.4,Diesel,Manual,Silver,0,Poor,Suburban,45191.44
475,Honda,Civic,2015,121917,4.5,Petrol,Automatic,Blue,3,Excellent,Urban,7635.11
476,Ford,Corolla,2011,70553,2.0,Petrol,Manual,White,3,Good,Urban,46483.3
477,BMW,Focus,2013,33932,4.0,Electric,Automatic,Red,2,Fair,Suburban,34546.26
478,Toyota,Corolla,2017,174947,2.6,Electric,Manual,Red,2,Excellent,Suburban,39424.2
479,BMW,Corolla,2010,171473,4.7,Hybrid,Manual,Black,0,Excellent,Urban,45977.27
480,Toyota,3 Series,2006,69263,4.3,Hybrid,Automatic,White,3,Excellent,Suburban,10596.97
481,Honda,3 Series,2001,19134,2.0,Electric,Automatic,Red,1,Fair,Suburban,26921.21
482,BMW,Malibu,2009,33315,2.1,Petrol,Automatic,Blue,3,Excellent,Urban,10171.37
483,Ford,Malibu,2006,108463,5.9,Hybrid,Manual,White,4,Good,Suburban,8605.76
484,BMW,3 Series,2020,134157,3.5,Petrol,Manual,Black,2,Fair,Rural,22509.17
485,Honda,3 Series,2001,167931,5.1,Petrol,Automatic,Silver,3,Excellent,Suburban,26851.75
486,Toyota,Malibu,2020,17575,3.2,Petrol,Manual,Red,0,Good,Rural,47471.78
487,Ford,Focus,2000,95433,4.7,Petrol,Manual,White,4,Fair,Suburban,14106.32
488,BMW,Focus,2008,137851,4.6,Petrol,Manual,Black,2,Poor,Rural,23153.12
489,Honda,Civic,2008,77183,2.7,Hybrid,Manual,White,2,Poor,Suburban,26318.54
490,Honda,Corolla,2007,65442,1.7,Hybrid,Automatic,White,1,Good,Urban,44047.57
491,Toyota,Corolla,2017,20595,3.6,Electric,Automatic,Black,4,Good,Urban,25394.67
492,Chevrolet,3 Series,2001,55285,3.1,Hybrid,Manual,Blue,2,Good,Rural,48091.55
493,Chevrolet,Civic,2003,121106,2.9,Diesel,Automatic,Silver,2,Good,Urban,8996.09
494,Honda,Focus,2012,110592,1.8,Petrol,Automatic,Silver,4,Good,Suburban,7800.2
495,Honda,3 Series,2000,151787,4.2,Hybrid,Manual,Black,2,Excellent,Rural,48034.25
496,Toyota,Focus,2010,44375,2.4,Electric,Automatic,Blue,1,Fair,Suburban,6335.58
497,Ford,Corolla,2014,85467,1.9,Petrol,Automatic,Black,2,Fair,Suburban,26330.11
498,Toyota,Malibu,2003,47887,1.8,Diesel,Manual,Black,0,Excellent,Urban,20520.78
499,BMW,Focus,2022,33497,4.1,Hybrid,Manual,Silver,3,Fair,Suburban,28196.76
500,Toyota,Civic,2015,57388,2.1,Hybrid,Manual,White,3,Poor,Urban,42629.36
501,Toyota,Malibu,2020,147406,4.8,Diesel,Automatic,Black,4,Fair,Rural,45196.82
502,Chevrolet,Civic,2022,196158,2.8,Diesel,Manual,Red,3,Good,Suburban,15784.6
503,BMW,Corolla,2016,136941,3.1,Petrol,Manual,Black,0,Poor,Suburban,46076.22
504,Ford,Malibu,2014,57990,3.9,Hybrid,Automatic,Black,3,Fair,Suburban,16112.37
505,Honda,Corolla,2019,22335,3.9,Diesel,Manual,Black,0,Fair,Rural,24308.37
506,Chevrolet,Malibu,2012,91752,1.2,Diesel,Automatic,White,4,Poor,Suburban,22009.0
507,Toyota,Corolla,2012,16755,5.0,Diesel,Automatic,Red,3,Good,Urban,14023.61
508,Ford,Civic,2022,143641,2.6,Petrol,Automatic,Silver,3,Poor,Suburban,29915.65
509,Ford,Corolla,2002,57947,2.8,Electric,Manual,Silver,1,Fair,Rural,11338.81
510,Ford,Corolla,2006,188320,2.3,Hybrid,Manual,Silver,4,Fair,Rural,10945.92
511,Honda,3 Series,2001,73804,3.6,Diesel,Automatic,Black,3,Good,Urban,14089.27
512,Chevrolet,Civic,2011,78781,5.0,Hybrid,Manual,Black,0,Good,Rural,48692.98
513,Chevrolet,Civic,2013,193238,4.7,Diesel,Manual,Silver,0,Good,Suburban,38746.48
514,Ford,3 Series,2012,194068,5.9,Diesel,Automatic,White,4,Good,Urban,14474.05
515,Honda,Corolla,2013,159629,5.7,Diesel,Automatic,Silver,1,Fair,Rural,39238.94
516,Honda,Malibu,2019,92003,3.6,Petrol,Manual,Silver,4,Excellent,Suburban,11177.95
517,Chevrolet,3 Series,2002,162364,4.1,Hybrid,Manual,Black,3,Fair,Urban,6436.62
518,BMW,Corolla,2017,37730,4.2,Electric,Automatic,Red,0,Poor,Suburban,16703.58
519,Chevrolet,Civic,2002,36738,4.2,Electric,Manual,White,3,Fair,Suburban,41387.55
520,Toyota,3 Series,2000,70748,3.7,Diesel,Automatic,Red,4,Good,Rural,30324.18
521,Honda,Civic,2015,71445,5.5,Petrol,Automatic,White,1,Fair,Rural,13368.32
522,Toyota,3 Series,2018,117636,5.5,Petrol,Automatic,Black,2,Excellent,Rural,40100.7
523,Ford,3 Series,2017,124929,2.0,Petrol,Automatic,Red,3,Excellent,Rural,28253.92
524,Ford,3 Series,2011,167963,4.9,Petrol,Automatic,Black,4,Excellent,Urban,33927.28
525,Chevrolet,Malibu,2017,109645,1.6,Petrol,Manual,White,2,Poor,Rural,42525.36
526,Honda,Focus,2008,137393,4.4,Diesel,Automatic,Silver,1,Fair,Rural,37773.74
527,Chevrolet,Civic,2013,55878,2.1,Diesel,Automatic,Silver,2,Excellent,Rural,29640.54
528,BMW,Malibu,2017,27352,4.4,Hybrid,Automatic,Black,0,Good,Urban,44350.8
529,Honda,Civic,2014,190357,2.0,Electric,Manual,Black,3,Good,Rural,30142.23
530,Toyota,3 Series,2009,71331,4.9,Diesel,Manual,White,0,Good,Rural,39499.11
531,Toyota,Malibu,2019,129976,5.0,Petrol,Manual,Red,0,Poor,Suburban,35103.28
532,Honda,3 Series,2017,123681,5.1,Diesel,Manual,Red,0,Poor,Suburban,16064.82
533,Ford,Civic,2011,46198,4.7,Diesel,Automatic,Black,4,Excellent,Rural,23045.69
534,Honda,Malibu,2007,166255,3.9,Electric,Automatic,White,2,Poor,Suburban,22626.85
535,Ford,Civic,2001,79711,3.3,Hybrid,Automatic,Silver,3,Good,Suburban,40456.31
536,Toyota,Civic,2021,18261,3.0,Electric,Automatic,White,0,Good,Urban,41562.5
537,Chevrolet,Corolla,2009,22154,2.2,Hybrid,Automatic,Blue,4,Fair,Rural,29511.44
538,Chevrolet,Corolla,2015,176474,4.9,Hybrid,Automatic,Silver,0,Good,Suburban,7872.72
539,Chevrolet,3 Series,2010,70895,3.2,Diesel,Manual,Black,2,Poor,Rural,28067.71
540,Chevrolet,3 Series,2007,71754,3.4,Electric,Manual,White,0,Fair,Suburban,27739.97
541,Chevrolet,Focus,2015,104856,1.8,Electric,Automatic,Red,1,Fair,Rural,5491.9
542,Ford,Corolla,2007,190181,2.3,Electric,Automatic,Silver,0,Poor,Urban,16865.04
543,Toyota,Corolla,2000,115778,3.9,Petrol,Automatic,Silver,0,Excellent,Suburban,40839.49
544,Toyota,Corolla,2000,182472,3.3,Electric,Automatic,Red,3,Poor,Urban,17599.73
545,Chevrolet,Malibu,2001,31920,1.4,Petrol,Automatic,Red,1,Fair,Urban,43334.17
546,Chevrolet,Malibu,2016,60258,3.0,Hybrid,Manual,Silver,0,Fair,Rural,7136.93
547,Ford,Malibu,2021,157214,2.4,Hybrid,Manual,Red,4,Fair,Urban,48508.61
548,Chevrolet,Corolla,2003,186464,2.2,Petrol,Manual,White,1,Fair,Rural,39226.47
549,BMW,Malibu,2015,87324,5.3,Hybrid,Automatic,Blue,1,Good,Rural,36525.88
550,Ford,Focus,2020,9428,3.3,Diesel,Manual,Black,1,Excellent,Suburban,23582.54
551,Ford,Civic,2010,6379,4.5,Diesel,Manual,Blue,1,Poor,Suburban,28441.06
552,Chevrolet,Civic,2000,114753,4.6,Electric,Manual,White,4,Poor,Rural,37755.71
553,Ford,Corolla,2015,85751,1.5,Electric,Manual,Red,3,Poor,Rural,40001.37
554,Ford,Civic,2010,182637,4.3,Petrol,Manual,White,4,Fair,Rural,39199.98
555,BMW,Focus,2014,118243,4.6,Petrol,Automatic,Red,3,Poor,Urban,46719.92
556,Toyota,3 Series,2011,16639,4.6,Diesel,Manual,White,2,Fair,Urban,49882.26
557,Honda,3 Series,2018,64073,4.0,Petrol,Manual,Red,4,Excellent,Urban,17177.39
558,Ford,Corolla,2004,6123,3.4,Hybrid,Automatic,White,4,Excellent,Rural,35190.4
559,Ford,Malibu,2004,148296,3.7,Diesel,Automatic,White,2,Fair,Urban,18580.0
560,Honda,Focus,2012,38394,1.5,Hybrid,Automatic,Red,1,Fair,Urban,32558.81
561,Toyota,3 Series,2005,90955,1.7,Electric,Manual,Red,1,Poor,Suburban,47170.15
562,Chevrolet,Malibu,2020,25506,4.2,Electric,Automatic,Blue,1,Good,Suburban,12434.52
